id,text,class
192051,"@jocualolo ну вы пацаны еще, развлекались как могли, а где было мое материнское чувство хаха х((",0
192052,"@Natasha_Tuz ахха,а у вас хто веде??
блін,мої 4 креслення сусід в тубусі загубив... ска-пдр!!! :(",0
192053,"Это был самый ужасный, скучный Новый Год....:-(",0
192054,RT @grosh_ira: Все равно обидно за восьмерку :(,0
192055,"Слушаю новый альбом ""Зверей"". Ну как новый...под некоторые вещи я еще в общаге целовался. Надо бы поиграть их на гитаре, жду гостей!)",1
192056,@Lyanardix @floyisnotonfire красоточка :***************,1
192057,Люди... лучше никогда не болейте... Новые лекарства такие горькие :((((,0
192058,Дороги вообще не видно !! Туман очень сильный!!!! Аж страшно(,0
192059,"RT @yanuchenkoy: 4001 твит самым прикольным ^_^
@polina_strange, @Kristinka2219, @ya_annis, @ColarFul, @alinka041998, @MinuteFucking 
класс…",1
192060,"@GrandiSognatore я на машине до Ленинградского вокзала , там с подругой встречаюсь )",1
192061,"Хм... Не думаю, что обязательно твитить всё подряд каждые пять секунд. Ну да ладно, буду твитить, пока есть что-либо в голове)",1
192062,"RT @LvLenochka: @serebryakovtimu @LesyRandom Лесь, мы знаем, что нужно делать :D",1
192063,"сегодня в шк могу опоздать, ибо мне нужно кушать и у 8 пить таблетки(",0
192064,"быть с Полей в Ч здорово, жаль времени гулять не было у нас, но сам факт приятный такой:)",1
192065,RT @klepochka1999: едем в шоршелы! наполнили автобус музвкой и похуй!!))) люблю вас****,1
192066,@HistoryFoto @koffboy какой у Гин цоколь интересно?),1
192067,"Настрочить дофига текста и в итоге нажать не туда случайно и все твои труды насмарку, пропали:(",0
192068,"@Aprel24 добрый вечер/ночи! Так дело не в ответе, а в вопросе)) он не должен возникать! А ответ и не важен)",1
